Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
Ethereum,0.8,"147.1135
14 January 2020 08:29:45","147.1329
14 January 2020 08:30:30",1,1,0,Void
GBP NZD,0.8,"1.96109
14 January 2020 08:27:28","1.96111
14 January 2020 08:28:28",1,1.8,0.8,Profit
Ethereum Classic,0.26,"5.69529
14 January 2020 08:25:21","5.69838
14 January 2020 08:26:21",10,12.6,2.6,Profit
Zcash,0.8,"39.30848
14 January 2020 08:22:58","39.37832
14 January 2020 08:23:58",1,1.8,0.8,Profit
GBP NZD,0.8,"1.96174
14 January 2020 08:15:36","1.96173
14 January 2020 08:16:36",10,0,-10,Loss
AUD JPY,0.8,"75.910
14 January 2020 08:13:09","75.900
14 January 2020 08:14:09",10,0,-10,Loss
AUD JPY,0.8,"75.911
14 January 2020 08:13:08","75.899
14 January 2020 08:14:08",10,0,-10,Loss
Zcash,0.8,"39.68583
14 January 2020 08:06:59","39.66945
14 January 2020 08:07:59",20,0,-20,Loss
Zcash,0.8,"39.49958
14 January 2020 08:04:47","39.50682
14 January 2020 08:05:26",10,9.3,-0.7,Loss
Zcash,0.8,"39.40823
14 January 2020 08:01:54","39.45079
14 January 2020 08:02:54",10,18,8,Profit
Zcash,0.8,"39.39452
14 January 2020 08:00:50","39.40376
14 January 2020 08:01:23",10,10.8,0.8,Profit
Ethereum,0.76,"144.2652
14 January 2020 02:44:09","144.2415
14 January 2020 02:45:09",10,0,-10,Loss
Ethereum,0.8,"144.3623
14 January 2020 02:41:16","144.4421
14 January 2020 02:42:16",10,18,8,Profit
Ethereum,0.8,"144.5280
14 January 2020 02:34:30","144.5272
14 January 2020 02:35:30",10,0,-10,Loss
Ripple,0.8,"0.21252
14 January 2020 02:33:24","0.21246
14 January 2020 02:34:13",10,0.2,-9.8,Loss
RUSSELL 2000,0.8,"1671.3
14 January 2020 02:28:50","1671.8
14 January 2020 02:29:50",10,18,8,Profit
Ripple,0.8,"0.21219
14 January 2020 02:27:00","0.21226
14 January 2020 02:28:00",10,18,8,Profit
Dow Jones,0.8,"28913.1
14 January 2020 02:24:19","28911.1
14 January 2020 02:25:19",10,0,-10,Loss
Dow Jones,0.8,"28904.1
14 January 2020 02:22:27","28909.1
14 January 2020 02:23:27",10,18,8,Profit
Google,0.1,"1438.55
14 January 2020 02:17:27","1439.16
14 January 2020 02:18:27",20,22,2,Profit
Google,0.8,"1437.89
14 January 2020 02:15:38","1438.04
14 January 2020 02:16:38",10,18,8,Profit
Ethereum,0.8,"144.2661
14 January 2020 02:11:11","144.1995
14 January 2020 02:12:11",10,0,-10,Loss
GBP USD,0.82,"1.29996
14 January 2020 02:09:09","1.29992
14 January 2020 02:10:09",10,0,-10,Loss
Facebook,0.8,"221.36
14 January 2020 02:05:55","221.26
14 January 2020 02:06:09",10,2.2,-7.8,Loss
Facebook,0.8,"221.21
14 January 2020 02:04:26","221.33
14 January 2020 02:05:26",20,36,16,Profit
Facebook,0.8,"221.12
14 January 2020 02:03:02","221.20
14 January 2020 02:04:02",10,18,8,Profit
Facebook,0.8,"220.95
14 January 2020 02:01:25","221.06
14 January 2020 02:02:25",10,18,8,Profit
GBP USD,0.82,"1.30032
14 January 2020 01:42:03","1.30013
14 January 2020 01:43:03",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.57702
14 January 2020 01:31:36","5.57631
14 January 2020 01:32:36",20,0,-20,Loss
GBP USD,0.82,"1.29986
14 January 2020 01:30:08","1.29984
14 January 2020 01:31:08",10,0,-10,Loss
GBP USD,0.82,"1.29983
14 January 2020 01:28:56","1.30001
14 January 2020 01:29:56",10,18.2,8.2,Profit
GBP USD,0.82,"1.29985
14 January 2020 01:27:52","1.29983
14 January 2020 01:28:52",10,0,-10,Loss
Zcash,0.8,"38.01921
14 January 2020 01:23:13","38.02147
14 January 2020 01:24:13",10,18,8,Profit
Basic Altcoin Index,0.8,"5.57128
14 January 2020 00:24:29","5.57231
14 January 2020 00:25:29",1,1.8,0.8,Profit
Facebook,0.8,"219.98
13 January 2020 20:54:02","220.07
13 January 2020 20:55:02",20,36,16,Profit
Dow Jones,0.8,"28852.1
13 January 2020 20:52:05","28858.6
13 January 2020 20:53:05",10,18,8,Profit
GBP NZD,0.8,"1.96025
13 January 2020 20:14:11","1.96025
13 January 2020 20:15:11",10,10,0,Void
GBP NZD,0.8,"1.95981
13 January 2020 20:13:45","1.96013
13 January 2020 20:14:08",10,11.7,1.7,Profit
GBP USD,0.82,"1.29950
13 January 2020 20:01:38","1.29951
13 January 2020 20:02:38",20,36.4,16.4,Profit
GBP USD,0.82,"1.29916
13 January 2020 20:01:12","1.29943
13 January 2020 20:02:12",10,18.2,8.2,Profit
DAX,0.8,"13451.60
13 January 2020 19:48:25","13447.85
13 January 2020 19:49:25",10,0,-10,Loss
EUR AUD,0.8,"1.61062
13 January 2020 19:43:12","1.61070
13 January 2020 19:44:12",10,18,8,Profit
Basic Altcoin Index,0.8,"5.57535
13 January 2020 19:40:30","5.57463
13 January 2020 19:41:30",20,0,-20,Loss
EUR GBP,0.8,"0.85644
13 January 2020 19:38:54","0.85648
13 January 2020 19:39:54",10,18,8,Profit
Ripple,0.8,"0.21131
13 January 2020 19:35:00","0.21127
13 January 2020 19:36:00",10,0,-10,Loss
Ethereum,0.8,"143.0847
13 January 2020 19:09:28","143.0939
13 January 2020 19:10:28",10,18,8,Profit
Bitcoin,0.8,"8094.014
13 January 2020 19:07:29","8091.612
13 January 2020 19:08:29",10,0,-10,Loss
Bitcoin,0.8,"8091.081
13 January 2020 19:06:37","8092.150
13 January 2020 19:07:26",10,0.6,-9.4,Loss
Bitcoin,0.8,"8101.676
13 January 2020 18:57:41","8101.006
13 January 2020 18:58:41",10,0,-10,Loss
Ripple,0.8,"0.21199
13 January 2020 18:49:47","0.21201
13 January 2020 18:50:47",10,18,8,Profit
GBP USD,0.82,"1.29763
13 January 2020 18:35:20","1.29737
13 January 2020 18:42:15",10,0.2,-9.8,Loss
Ethereum Classic,0.8,"5.39670
13 January 2020 18:04:36","5.40641
13 January 2020 18:13:36",30,54,24,Profit
DAX,0.8,"13464.35
13 January 2020 17:55:36","13464.10
13 January 2020 17:56:36",10,0,-10,Loss
DAX,0.8,"13462.85
13 January 2020 17:54:35","13464.35
13 January 2020 17:55:35",20,36,16,Profit
Ethereum Classic,0.8,"5.40773
13 January 2020 17:52:15","5.40473
13 January 2020 17:53:15",10,0,-10,Loss
AUD JPY,0.8,"75.827
13 January 2020 17:27:29","75.806
13 January 2020 17:28:29",10,18,8,Profit
DAX,0.8,"13435.35
13 January 2020 17:25:52","13433.85
13 January 2020 17:26:52",10,18,8,Profit
GBP USD,0.82,"1.29730
13 January 2020 17:13:50","1.29731
13 January 2020 17:14:50",10,0,-10,Loss
DAX,0.8,"13463.35
13 January 2020 17:12:20","13465.60
13 January 2020 17:13:20",10,0,-10,Loss
EUR USD,0.82,"1.11194
13 January 2020 17:11:35","1.11191
13 January 2020 17:12:35",1,0,-1,Loss
GBP USD,0.82,"1.29793
13 January 2020 17:09:57","1.29791
13 January 2020 17:10:57",10,0,-10,Loss
Ethereum Classic,0.8,"5.42162
13 January 2020 17:06:09","5.42456
13 January 2020 17:06:56",6,0.18,-5.82,Loss
EUR USD,0.82,"1.11190
13 January 2020 17:04:38","1.11202
13 January 2020 17:05:38",1,1.82,0.82,Profit
Basic Dollar Index,0.8,"97.3113
13 January 2020 17:00:18","97.3224
13 January 2020 17:01:18",10,18,8,Profit
GBP USD,0.82,"1.29827
13 January 2020 16:57:06","1.29833
13 January 2020 16:58:06",10,18.2,8.2,Profit
GBP USD,0.82,"1.29803
13 January 2020 16:55:40","1.29820
13 January 2020 16:56:40",10,18.2,8.2,Profit
GBP USD,0.82,"1.29955
13 January 2020 14:11:43","1.29953
13 January 2020 14:12:43",2,0,-2,Loss
GBP USD,0.82,"1.30258
13 January 2020 12:30:18","1.30220
13 January 2020 12:31:18",1,1.82,0.82,Profit
Bitcoin,0.8,"8063.607
13 January 2020 12:28:44","8059.909
13 January 2020 12:29:32",1,0.06,-0.94,Loss
EUR USD,0.82,"1.11285
13 January 2020 12:24:54","1.11284
13 January 2020 12:25:54",5,0,-5,Loss
GBP USD,0.82,"1.30290
13 January 2020 12:24:07","1.30273
13 January 2020 12:26:07",5,0,-5,Loss
Bitcoin,0.8,"8057.986
13 January 2020 12:21:12","8062.510
13 January 2020 12:22:12",5,0,-5,Loss
GBP USD,0.82,"1.30240
13 January 2020 11:37:53","1.30236
13 January 2020 11:42:53",1,1.82,0.82,Profit
Ethereum,0.78,"145.6373
13 January 2020 05:55:03","145.7711
13 January 2020 05:55:45",10,10,0,Void
Ethereum,0.8,"145.4845
13 January 2020 05:53:56","145.6685
13 January 2020 05:54:56",10,0,-10,Loss
Dash,0.8,"65.93059
13 January 2020 05:51:13","66.23193
13 January 2020 05:52:13",15,27,12,Profit
Zcash,0.8,"35.16735
13 January 2020 05:48:38","35.17571
13 January 2020 05:49:27",10,4.7,-5.3,Loss
Ethereum Classic,0.8,"5.53305
13 January 2020 05:46:45","5.52347
13 January 2020 05:47:45",10,18,8,Profit
Ethereum Classic,0.8,"5.54850
13 January 2020 05:44:45","5.54681
13 January 2020 05:45:45",10,18,8,Profit
Ethereum,0.8,"146.1672
13 January 2020 05:40:47","146.3879
13 January 2020 05:41:47",10,18,8,Profit
EUR AUD,0.8,"1.61089
13 January 2020 05:36:14","1.61057
13 January 2020 05:37:14",10,0,-10,Loss
AUD JPY,0.8,"75.594
13 January 2020 05:33:45","75.616
13 January 2020 05:34:45",5,9,4,Profit
GBP AUD,0.8,"1.89031
13 January 2020 05:31:03","1.89040
13 January 2020 05:32:03",10,18,8,Profit
AUD JPY,0.8,"75.577
13 January 2020 05:30:17","75.564
13 January 2020 05:30:21",1,1.41,0.41,Profit
Ripple,0.8,"0.21485
13 January 2020 05:26:55","0.21505
13 January 2020 05:27:55",10,18,8,Profit
Ripple,0.8,"0.21467
13 January 2020 05:25:48","0.21483
13 January 2020 05:26:48",10,18,8,Profit
Ripple,0.8,"0.21454
13 January 2020 05:25:11","0.21474
13 January 2020 05:25:23",5,7.2,2.2,Profit
Zcash,0.8,"35.48892
13 January 2020 05:22:49","35.49192
13 January 2020 05:23:49",10,18,8,Profit
Zcash,0.8,"35.48195
13 January 2020 05:21:53","35.49519
13 January 2020 05:22:35",5,0.25,-4.75,Loss
Basic Altcoin Index,0.8,"5.60917
13 January 2020 05:19:33","5.61075
13 January 2020 05:19:45",10,13.7,3.7,Profit
Zcash,0.8,"35.56323
13 January 2020 05:16:10","35.56118
13 January 2020 05:17:10",5,0,-5,Loss
Basic Altcoin Index,0.8,"5.61062
13 January 2020 05:10:17","5.60876
13 January 2020 05:11:06",1,0.01,-0.99,Loss
Dash,0.8,"66.02952
13 January 2020 04:57:43","66.18046
13 January 2020 04:58:43",1,1.8,0.8,Profit
Basic Altcoin Index,1,"5.60489
13 January 2020 04:56:14","5.60376
13 January 2020 04:57:14",5,0,-5,Loss
Dash,0.8,"66.08119
13 January 2020 04:54:55","66.00805
13 January 2020 04:55:55",5,0,-5,Loss
Dash,0.8,"66.00848
13 January 2020 04:53:28","66.02699
13 January 2020 04:54:17",1,0.17,-0.83,Loss
Ethereum Classic,0.8,"5.52959
13 January 2020 04:50:41","5.52990
13 January 2020 04:51:41",5,9,4,Profit
Basic Dollar Index,0.1,"97.2614
13 January 2020 04:50:06","97.2661
13 January 2020 04:51:06",10,11,1,Profit
Dash,0.8,"66.33387
13 January 2020 04:48:36","66.27948
13 January 2020 04:49:36",5,0,-5,Loss
Dash,0.8,"66.20613
13 January 2020 04:47:30","66.28393
13 January 2020 04:48:30",5,0,-5,Loss
Dash,0.8,"65.99383
13 January 2020 04:46:19","66.10418
13 January 2020 04:46:24",2,2.88,0.88,Profit
Dash,0.8,"65.94277
13 January 2020 04:44:54","65.94735
13 January 2020 04:45:54",1,0,-1,Loss
Ethereum Classic,0.1,"5.52608
13 January 2020 04:37:08","5.52669
13 January 2020 04:38:08",30,33,3,Profit
Ethereum Classic,0.8,"5.52211
13 January 2020 04:36:34","5.52436
13 January 2020 04:36:51",20,28.4,8.4,Profit
Ethereum Classic,0.8,"5.51695
13 January 2020 04:36:15","5.52385
13 January 2020 04:36:22",20,28.8,8.8,Profit
Basic Altcoin Index,0.8,"5.60076
13 January 2020 04:34:14","5.59947
13 January 2020 04:35:50",20,3.6,-16.4,Loss
Basic Altcoin Index,0.98,"5.59593
13 January 2020 04:32:10","5.60006
13 January 2020 04:34:10",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.60255
13 January 2020 04:29:42","5.60038
13 January 2020 04:30:42",5,9,4,Profit
Basic Altcoin Index,0.8,"5.60452
13 January 2020 04:25:49","5.60452
13 January 2020 04:26:49",10,10,0,Void
Basic Altcoin Index,0.8,"5.60410
13 January 2020 04:24:44","5.60451
13 January 2020 04:25:44",10,18,8,Profit
Basic Altcoin Index,0.8,"5.60261
13 January 2020 04:23:29","5.60413
13 January 2020 04:24:29",10,18,8,Profit
Zcash,0.75,"35.39617
13 January 2020 00:50:35","35.37691
13 January 2020 00:51:35",5,8.75,3.75,Profit
Zcash,0.74,"35.43096
13 January 2020 00:49:05","35.40898
13 January 2020 00:50:05",5,0,-5,Loss
Zcash,0.78,"35.40364
13 January 2020 00:46:09","35.42993
13 January 2020 00:47:09",10,17.8,7.8,Profit
Zcash,0.8,"35.37689
13 January 2020 00:45:17","35.40999
13 January 2020 00:46:17",10,18,8,Profit
Zcash,0.8,"35.34675
13 January 2020 00:43:38","35.36034
13 January 2020 00:44:38",5,9,4,Profit
Zcash,0.8,"35.34752
13 January 2020 00:43:38","35.36281
13 January 2020 00:44:08",5,6.15,1.15,Profit
Zcash,0.79,"35.30887
13 January 2020 00:42:02","35.31771
13 January 2020 00:43:02",5,8.95,3.95,Profit
Zcash,0.79,"35.26496
13 January 2020 00:38:05","35.26644
13 January 2020 00:38:28",5,5.6,0.6,Profit
Zcash,0.8,"35.26281
13 January 2020 00:36:25","35.26596
13 January 2020 00:37:25",3,5.4,2.4,Profit
Zcash,0.8,"35.26091
13 January 2020 00:33:34","35.26305
13 January 2020 00:34:08",3,3.78,0.78,Profit
Zcash,0.8,"35.26769
13 January 2020 00:31:02","35.26910
13 January 2020 00:32:02",2,3.6,1.6,Profit
Zcash,0.8,"35.25812
13 January 2020 00:30:24","35.26658
13 January 2020 00:30:39",2,2.34,0.34,Profit
Dash,0.8,"65.87523
12 January 2020 15:20:02","65.66300
12 January 2020 15:25:02",5,0,-5,Loss
Basic Altcoin Index,1,"5.61931
12 January 2020 15:17:15","5.61871
12 January 2020 15:18:15",20,0,-20,Loss
Basic Altcoin Index,0.8,"5.61741
12 January 2020 15:15:53","5.61793
12 January 2020 15:16:53",20,0,-20,Loss
Basic Altcoin Index,0.8,"5.61895
12 January 2020 15:14:03","5.61835
12 January 2020 15:15:03",10,18,8,Profit
Basic Altcoin Index,0.8,"5.62014
12 January 2020 15:12:28","5.61912
12 January 2020 15:13:28",10,18,8,Profit
Basic Altcoin Index,1,"5.62720
12 January 2020 15:04:28","5.62687
12 January 2020 15:05:18",10,12.2,2.2,Profit
Ripple,0.74,"0.21484
12 January 2020 14:34:07","0.21478
12 January 2020 14:35:07",1,0,-1,Loss
Ripple,0.8,"0.21497
12 January 2020 14:32:41","0.21482
12 January 2020 14:33:41",10,0,-10,Loss
Ripple,0.8,"0.21497
12 January 2020 14:30:10","0.21496
12 January 2020 14:31:10",10,0,-10,Loss
Ripple,0.8,"0.21483
12 January 2020 14:28:51","0.21515
12 January 2020 14:29:51",5,0,-5,Loss
Ripple,0.8,"0.21459
12 January 2020 14:26:35","0.21484
12 January 2020 14:27:35",10,18,8,Profit
Ripple,1,"0.21457
12 January 2020 14:25:03","0.21465
12 January 2020 14:26:03",5,10,5,Profit
Ethereum,0.8,"144.8419
12 January 2020 14:22:24","144.8422
12 January 2020 14:23:24",10,18,8,Profit
Zcash,1,"35.30268
12 January 2020 14:19:59","35.29948
12 January 2020 14:20:47",5,2.6,-2.4,Loss
Zcash,0.8,"35.24786
12 January 2020 14:17:37","35.25484
12 January 2020 14:18:37",1,0,-1,Loss
Ripple,0.8,"0.21443
12 January 2020 14:16:10","0.21449
12 January 2020 14:17:10",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.57467
12 January 2020 03:42:53","5.58603
12 January 2020 03:51:53",10,18,8,Profit
Ethereum Classic,0.76,"5.65300
12 January 2020 03:35:14","5.58354
12 January 2020 03:44:14",30,0,-30,Loss
Ethereum,0.8,"143.9732
12 January 2020 03:25:44","144.1957
12 January 2020 03:26:44",20,36,16,Profit
Ethereum,0.8,"145.2359
12 January 2020 03:23:28","144.2837
12 January 2020 03:24:28",10,18,8,Profit
Ethereum,0.8,"147.3730
12 January 2020 03:14:32","147.3608
12 January 2020 03:15:32",10,0,-10,Loss
Ethereum,1,"147.0285
12 January 2020 03:09:40","147.2392
12 January 2020 03:10:40",8,16,8,Profit
Bitcoin,0.8,"8162.039
12 January 2020 03:05:49","8188.804
12 January 2020 03:07:49",8,14.4,6.4,Profit
Bitcoin,0.8,"8157.738
12 January 2020 03:03:28","8160.774
12 January 2020 03:05:28",10,18,8,Profit
Bitcoin,0.8,"8156.726
12 January 2020 03:00:19","8156.724
12 January 2020 03:01:19",30,0,-30,Loss
Bitcoin,0.8,"8162.196
12 January 2020 02:47:07","8160.808
12 January 2020 02:49:07",5,0,-5,Loss
Ethereum,0.8,"145.8897
12 January 2020 02:29:43","146.4196
12 January 2020 02:34:43",5,9,4,Profit
Basic Altcoin Index,0.8,"5.58231
12 January 2020 02:25:54","5.58181
12 January 2020 02:26:54",10,18,8,Profit
Bitcoin,0.98,"8084.742
11 January 2020 10:40:21","8075.445
11 January 2020 10:42:21",10,19.8,9.8,Profit
Bitcoin,1,"8089.598
11 January 2020 10:39:04","8086.578
11 January 2020 10:40:04",3,0,-3,Loss
Zcash,1,"33.56641
11 January 2020 06:34:00","33.56606
11 January 2020 06:35:00",10,0,-10,Loss
Zcash,0.8,"33.40385
11 January 2020 06:29:16","33.40383
11 January 2020 06:31:16",10,0,-10,Loss
Ethereum Classic,0.1,"5.57288
11 January 2020 06:05:22","5.52488
11 January 2020 06:14:22",10,11,1,Profit
Ethereum Classic,0.8,"5.37761
11 January 2020 05:55:14","5.36441
11 January 2020 05:56:14",5,9,4,Profit
Ripple,0.8,"0.21234
11 January 2020 05:52:55","0.21255
11 January 2020 05:53:55",3,5.4,2.4,Profit
Ripple,0.8,"0.21157
11 January 2020 05:35:02","0.21193
11 January 2020 05:40:02",3,5.4,2.4,Profit
Ripple,0.98,"0.21254
11 January 2020 05:30:51","0.21188
11 January 2020 05:32:51",3,0,-3,Loss
Ethereum,0.64,"143.0645
11 January 2020 05:09:04","143.3209
11 January 2020 05:10:04",20,32.8,12.8,Profit
Ethereum Classic,0.51,"5.27583
11 January 2020 05:03:54","5.27594
11 January 2020 05:05:54",6,0,-6,Loss
Ethereum Classic,0.61,"5.23231
11 January 2020 04:55:04","5.28631
11 January 2020 05:03:04",3,0,-3,Loss
Bitcoin,0.8,"8110.378
11 January 2020 03:11:29","8112.603
11 January 2020 03:12:29",10,18,8,Profit
Dash,0.8,"55.26896
11 January 2020 03:05:57","55.28753
11 January 2020 03:06:57",10,18,8,Profit
Dash,0.8,"55.32175
11 January 2020 03:04:23","55.31794
11 January 2020 03:05:23",3,5.4,2.4,Profit
Bitcoin,1,"8092.265
11 January 2020 03:00:03","8098.751
11 January 2020 03:01:03",5,10,5,Profit
Zcash,0.8,"33.29882
11 January 2020 02:51:29","33.30969
11 January 2020 02:52:29",10,18,8,Profit
Bitcoin,0.8,"8067.080
11 January 2020 02:48:08","8076.945
11 January 2020 02:49:08",3,5.4,2.4,Profit
Ethereum,0.8,"134.9373
05 January 2020 16:39:47","134.9231
05 January 2020 16:40:47",1,0,-1,Loss
Dash,0.8,"48.96873
05 January 2020 16:36:39","48.95521
05 January 2020 16:37:14",1,0.31,-0.69,Loss
Dash,0.8,"48.96354
05 January 2020 16:35:10","48.98448
05 January 2020 16:35:37",1,1.11,0.11,Profit
Dash,0.8,"49.00021
05 January 2020 16:33:43","48.96527
05 January 2020 16:34:43",1,0,-1,Loss
Ethereum,0.98,"134.9141
05 January 2020 16:26:41","134.9178
05 January 2020 16:28:08",1,0.92,-0.08,Loss
Zcash,0.98,"30.26844
05 January 2020 03:25:37","30.23278
05 January 2020 03:27:37",1,0,-1,Loss
Zcash,0.8,"30.24001
05 January 2020 03:23:27","30.23632
05 January 2020 03:24:27",1,1.8,0.8,Profit
Zcash,1,"30.42111
05 January 2020 03:19:24","30.33784
05 January 2020 03:20:24",3,0,-3,Loss
Zcash,1,"30.40606
05 January 2020 03:17:59","30.41795
05 January 2020 03:18:59",1,2,1,Profit
Zcash,0.8,"30.30463
05 January 2020 03:14:40","30.38227
05 January 2020 03:16:40",1,1.8,0.8,Profit
Zcash,1,"30.37165
05 January 2020 03:11:05","30.35912
05 January 2020 03:12:05",2,0,-2,Loss
Zcash,1,"30.33033
05 January 2020 03:09:42","30.35087
05 January 2020 03:10:42",2,4,2,Profit
Zcash,1,"30.16311
05 January 2020 03:06:23","30.16971
05 January 2020 03:07:23",1,2,1,Profit
Zcash,1,"30.14549
05 January 2020 03:05:27","30.16092
05 January 2020 03:05:59",1,1.32,0.32,Profit
Zcash,1,"30.11673
05 January 2020 03:04:27","30.14920
05 January 2020 03:05:10",1,1.46,0.46,Profit
Zcash,0.85,"29.89103
05 January 2020 03:01:09","30.08072
05 January 2020 03:03:03",1,1.46,0.46,Profit
Zcash,0.8,"29.64591
05 January 2020 02:43:35","29.64546
05 January 2020 02:44:35",1,0,-1,Loss
Zcash,1,"29.69804
05 January 2020 02:27:33","29.67099
05 January 2020 02:28:33",1,0,-1,Loss
Ethereum,1,"133.9511
05 January 2020 02:21:19","133.9132
05 January 2020 02:22:19",2,0,-2,Loss
Basic Altcoin Index,0.8,"5.75897
05 January 2020 02:13:49","5.75995
05 January 2020 02:15:49",1,0,-1,Loss
Ethereum,0.8,"133.7176
05 January 2020 02:10:10","133.8011
05 January 2020 02:12:10",3,5.4,2.4,Profit
Ethereum,0.8,"133.8304
05 January 2020 01:54:14","133.8946
05 January 2020 01:55:14",1,1.8,0.8,Profit
Ethereum,1,"133.6079
05 January 2020 01:51:39","133.6065
05 January 2020 01:52:39",1,0,-1,Loss
Ethereum,0.8,"133.5702
05 January 2020 01:46:22","133.6168
05 January 2020 01:48:22",1,1.8,0.8,Profit
Litecoin,0.8,"42.65081
05 January 2020 01:40:41","42.57485
05 January 2020 01:44:51",1,0.14,-0.86,Loss
Zcash,0.68,"29.56933
05 January 2020 01:35:35","29.55538
05 January 2020 01:36:35",1,0,-1,Loss
Ethereum,0.8,"133.7095
05 January 2020 01:30:46","133.7052
05 January 2020 01:32:25",1,0.64,-0.36,Loss
Zcash,0.74,"29.23518
05 January 2020 01:27:39","29.33022
05 January 2020 01:29:39",1,1.74,0.74,Profit
Zcash,0.76,"29.03121
05 January 2020 01:23:26","29.05485
05 January 2020 01:24:26",1,1.76,0.76,Profit
Zcash,1,"29.01179
05 January 2020 01:20:14","29.02912
05 January 2020 01:21:14",1,2,1,Profit
Ripple,0.98,"0.19173
05 January 2020 00:29:12","0.19177
05 January 2020 00:30:52",1,1.11,0.11,Profit
Ethereum,0.8,"135.4964
05 January 2020 00:09:22","133.8402
05 January 2020 00:17:22",1,1.8,0.8,Profit
Ethereum,1,"134.7782
05 January 2020 00:01:55","134.6316
05 January 2020 00:02:55",1,0,-1,Loss
Ethereum,0.8,"134.5321
04 January 2020 23:36:52","134.7066
04 January 2020 23:37:52",1,1.8,0.8,Profit
Ethereum Classic,0.77,"4.61743
04 January 2020 01:40:03","4.60588
04 January 2020 01:50:03",1,1.77,0.77,Profit
GBP NZD,0.8,"1.96095
04 January 2020 01:19:22","1.96035
04 January 2020 01:26:03",2,0.14,-1.86,Loss
Dow Jones,0.8,"28674.1
04 January 2020 01:10:33","28683.1
04 January 2020 01:11:33",1,1.8,0.8,Profit
Ethereum,0.8,"133.0092
04 January 2020 00:55:15","133.1649
04 January 2020 00:56:15",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.72511
04 January 2020 00:51:36","5.72413
04 January 2020 00:51:41",1,1.39,0.39,Profit
Ethereum Classic,0.8,"4.20205
03 January 2020 07:27:58","4.20452
03 January 2020 07:36:58",1,1.8,0.8,Profit
Dash,0.8,"41.05990
01 January 2020 02:27:01","41.05690
01 January 2020 02:27:50",1,0.19,-0.81,Loss
Ethereum Classic,0.79,"4.59606
31 December 2019 17:39:50","4.59431
31 December 2019 17:39:55",1,1.12,0.12,Profit
EUR USD,0.82,"1.12299
31 December 2019 17:33:28","1.12308
31 December 2019 17:34:28",1,1.82,0.82,Profit
Bitcoin,1,"7237.674
31 December 2019 08:16:34","7234.583
31 December 2019 08:17:34",1,0,-1,Loss
GBP AUD,0.3,"1.87396
31 December 2019 08:14:04","1.87427
31 December 2019 08:16:04",1,0,-1,Loss
Basic Altcoin Index,0.98,"5.80245
31 December 2019 08:11:17","5.80348
31 December 2019 08:13:17",1,1.98,0.98,Profit
Basic Altcoin Index,1,"5.80156
31 December 2019 08:10:17","5.80209
31 December 2019 08:10:54",1,0.13,-0.87,Loss
Basic Altcoin Index,0.8,"5.80175
31 December 2019 08:08:56","5.80122
31 December 2019 08:09:56",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.82173
30 December 2019 23:33:57","5.82502
30 December 2019 23:34:57",1,1.8,0.8,Profit
Ethereum Classic,0.8,"4.60857
30 December 2019 23:23:03","4.60945
30 December 2019 23:32:03",1,0,-1,Loss
Basic Dollar Index,0.98,"96.5818
30 December 2019 23:20:13","96.5775
30 December 2019 23:22:13",1,0,-1,Loss
Basic Dollar Index,1,"96.5743
30 December 2019 23:18:53","96.5809
30 December 2019 23:19:53",1,0,-1,Loss
Basic Dollar Index,0.8,"96.5696
30 December 2019 23:16:26","96.5785
30 December 2019 23:17:26",1,1.8,0.8,Profit
GBP USD,0.98,"1.31261
30 December 2019 23:12:12","1.31245
30 December 2019 23:15:12",10,0,-10,Loss
Basic Dollar Index,0.8,"96.5511
30 December 2019 23:08:56","96.5516
30 December 2019 23:09:56",2,0,-2,Loss
CHF JPY,0.98,"112.578
30 December 2019 23:05:11","112.570
30 December 2019 23:06:51",2,0.18,-1.82,Loss
GBP USD,0.92,"1.31466
30 December 2019 22:34:37","1.31452
30 December 2019 22:36:15",2,0.42,-1.58,Loss
GBP USD,0.91,"1.31421
30 December 2019 22:32:00","1.31435
30 December 2019 22:34:00",1,1.91,0.91,Profit
GBP USD,0.82,"1.31415
30 December 2019 22:30:46","1.31420
30 December 2019 22:31:46",1,1.82,0.82,Profit
GBP USD,0.82,"1.31406
30 December 2019 22:29:38","1.31399
30 December 2019 22:30:38",1,0,-1,Loss
Ethereum Classic,0.8,"4.59226
30 December 2019 22:22:24","4.59229
30 December 2019 22:23:24",1,1.8,0.8,Profit
Basic Dollar Index,0.8,"96.5162
30 December 2019 22:18:23","96.5249
30 December 2019 22:20:23",3,5.4,2.4,Profit
Basic Dollar Index,0.8,"96.5025
30 December 2019 22:17:21","96.5191
30 December 2019 22:19:21",1,0,-1,Loss
Basic Dollar Index,0.77,"96.5360
30 December 2019 21:57:03","96.5284
30 December 2019 21:58:03",1,0,-1,Loss
GBP USD,0.82,"1.31347
30 December 2019 21:55:32","1.31342
30 December 2019 21:56:32",1,0,-1,Loss
GBP USD,0.82,"1.31443
30 December 2019 20:02:19","1.31454
30 December 2019 20:03:19",1,1.82,0.82,Profit
